2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:02;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:03;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:04;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:05;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:06;Desligada
2023-06-08 12:18:07;Desligada
2023-06-08 12:18:07;Desligada
2023-06-08 12:18:07;Desligada
2023-06-08 12:18:07;Desligada
2023-06-08 12:18:07;Desligada
2023-06-08 12:18:07;Desligada
2023-06-08 12:18:07;Desligada
2023-06-08 12:18:07;Desligada
2023-06-08 12:18:32;Ligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:18:33;Desligada
2023-06-08 12:21:42;Ligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:42;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:43;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:44;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:21:45;Desligada
2023-06-08 12:27:07;Desligada
2023-06-08 12:27:12;Desligada
2023-06-08 12:27:18;Desligada
2023-06-08 12:27:23;Desligada
2023-06-08 12:32:18;Desligada
2023-06-08 12:32:24;Desligada
2023-06-08 12:32:29;Desligada
2023-06-08 12:32:34;Desligada
2023-06-08 12:32:40;Desligada
2023-06-08 12:32:45;Desligada
2023-06-08 12:32:50;Desligada
2023-06-08 12:32:56;Desligada
2023-06-08 12:33:01;Desligada
2023-06-08 12:33:07;Desligada
2023-06-08 12:33:12;Desligada
2023-06-08 12:33:17;Desligada
2023-06-08 12:33:23;Desligada
2023-06-08 12:33:28;Desligada
2023-06-08 12:33:33;Desligada
2023-06-08 12:33:39;Desligada
2023-06-08 12:33:44;Desligada
2023-06-08 12:33:49;Desligada
2023-06-08 12:33:55;Desligada
2023-06-08 12:34:00;Desligada
2023-06-08 12:34:06;Desligada
2023-06-08 12:34:11;Desligada
2023-06-08 12:34:16;Desligada
2023-06-08 12:34:22;Desligada
2023-06-08 12:34:27;Desligada
2023-06-08 12:34:32;Desligada
2023-06-08 12:34:38;Desligada
2023-06-08 12:34:43;Desligada
2023-06-08 12:34:48;Desligada
2023-06-08 12:34:54;Desligada
2023-06-08 12:34:59;Desligada
2023-06-08 12:35:05;Desligada
2023-06-08 12:35:10;Desligada
2023-06-08 12:35:15;Desligada
2023-06-08 12:35:21;Desligada
2023-06-08 12:35:26;Desligada
2023-06-08 12:35:31;Desligada
2023-06-08 12:35:37;Desligada
2023-06-08 12:35:42;Desligada
2023-06-08 12:35:47;Desligada
2023-06-08 12:35:53;Desligada
2023-06-08 12:35:58;Desligada
2023-06-08 12:36:03;Desligada
2023-06-08 12:36:09;Desligada
2023-06-08 12:36:14;Desligada
2023-06-08 12:36:19;Desligada
2023-06-08 12:36:25;Desligada
2023-06-08 12:36:30;Desligada
2023-06-08 12:36:36;Desligada
2023-06-08 12:36:41;Desligada
2023-06-08 12:36:46;Desligada
2023-06-08 12:36:52;Desligada
2023-06-08 12:36:57;Desligada
2023-06-08 12:37:02;Desligada
2023-06-08 12:37:08;Desligada
2023-06-08 12:37:13;Desligada
2023-06-08 12:37:18;Desligada
2023-06-08 12:37:24;Desligada
2023-06-08 12:37:29;Desligada
2023-06-08 12:37:35;Desligada
2023-06-08 12:37:40;Desligada
2023-06-08 12:37:45;Desligada
2023-06-08 12:37:51;Desligada
2023-06-08 12:37:56;Desligada
2023-06-08 12:38:01;Desligada
2023-06-08 12:38:07;Desligada
2023-06-08 12:38:12;Desligada
2023-06-08 12:38:17;Desligada
2023-06-08 12:38:23;Desligada
2023-06-08 12:38:28;Desligada
2023-06-08 12:38:34;Desligada
2023-06-08 12:38:39;Desligada
2023-06-08 12:38:44;Desligada
2023-06-08 12:38:50;Desligada
2023-06-08 12:38:55;Desligada
2023-06-08 12:39:01;Desligada
2023-06-08 12:39:06;Desligada
2023-06-08 12:39:11;Desligada
2023-06-08 12:39:17;Desligada
2023-06-08 12:39:22;Desligada
2023-06-08 12:39:27;Desligada
2023-06-08 12:39:33;Desligada
2023-06-08 12:39:38;Desligada
2023-06-08 12:39:44;Desligada
2023-06-08 12:39:49;Desligada
2023-06-08 12:39:54;Desligada
2023-06-08 12:40:00;Desligada
2023-06-08 12:40:05;Desligada
2023-06-08 12:40:10;Desligada
2023-06-08 12:40:16;Desligada
2023-06-08 12:40:21;Desligada
2023-06-08 12:40:27;Desligada
2023-06-08 12:40:32;Desligada
2023-06-08 12:40:37;Desligada
2023-06-08 12:40:43;Desligada
2023-06-08 12:40:48;Desligada
2023-06-08 12:40:53;Desligada
2023-06-08 12:40:59;Desligada
2023-06-08 12:41:04;Desligada
2023-06-08 12:41:10;Desligada
2023-06-08 12:41:15;Desligada
2023-06-08 12:41:20;Desligada
2023-06-08 12:41:26;Desligada
2023-06-08 12:41:31;Desligada
2023-06-08 12:41:37;Desligada
2023-06-08 12:41:42;Desligada
2023-06-08 12:41:47;Desligada
2023-06-08 12:41:53;Desligada
2023-06-08 12:41:58;Desligada
2023-06-08 12:42:04;Desligada
2023-06-08 12:42:09;Desligada
2023-06-08 12:42:14;Desligada
2023-06-08 12:46:58;Ligada
2023-06-08 12:47:03;Ligada
2023-06-08 12:47:09;Ligada
2023-06-08 12:47:14;Ligada
2023-06-08 12:47:20;Ligada
2023-06-08 12:47:25;Ligada
2023-06-08 12:47:31;Ligada
2023-06-08 12:47:36;Ligada
2023-06-08 12:47:41;Ligada
2023-06-08 12:47:47;Ligada
2023-06-08 12:47:52;Ligada
2023-06-08 12:47:58;Ligada
2023-06-08 12:48:03;Ligada
2023-06-08 12:48:06;Ligada
2023-06-08 12:48:12;Ligada
2023-06-08 12:48:17;Ligada
2023-06-08 12:48:22;Ligada
2023-06-08 12:48:28;Ligada
2023-06-08 12:48:33;Ligada
2023-06-08 12:48:38;Ligada
2023-06-08 12:48:44;Ligada
2023-06-08 12:48:49;Ligada
2023-06-08 12:48:55;Ligada
2023-06-08 12:49:00;Ligada
2023-06-08 12:49:05;Ligada
2023-06-08 12:49:11;Ligada
2023-06-08 12:49:16;Ligada
2023-06-08 12:49:22;Ligada
2023-06-08 12:49:27;Desligada
2023-06-08 12:49:32;Desligada
2023-06-08 12:49:38;Ligada
2023-06-08 12:49:43;Ligada
2023-06-08 12:49:49;Desligada
2023-06-08 12:49:54;Desligada
2023-06-08 12:49:59;Desligada
2023-06-08 12:50:05;Desligada
2023-06-08 12:50:10;Desligada
2023-06-08 12:50:15;Desligada
2023-06-08 12:50:21;Desligada
2023-06-08 12:50:26;Desligada
2023-06-08 12:50:31;Desligada
2023-06-08 12:50:37;Desligada
2023-06-08 12:50:42;Desligada
2023-06-08 12:50:48;Desligada
2023-06-08 12:50:53;Desligada
2023-06-08 12:50:58;Desligada
2023-06-08 12:51:04;Desligada
2023-06-08 12:51:10;Desligada
2023-06-08 12:51:15;Desligada
2023-06-08 12:51:20;Desligada
2023-06-08 12:51:26;Desligada
2023-06-08 12:51:31;Desligada
2023-06-08 12:51:36;Desligada
2023-06-08 12:51:42;Desligada
2023-06-08 12:51:47;Desligada
2023-06-08 12:51:53;Desligada
2023-06-08 12:51:58;Desligada
2023-06-08 12:52:03;Desligada
2023-06-08 12:52:09;Desligada
2023-06-08 12:52:14;Desligada
2023-06-08 12:52:19;Desligada
2023-06-08 12:52:25;Desligada
2023-06-08 12:52:30;Desligada
2023-06-08 12:52:35;Desligada
2023-06-08 12:52:41;Desligada
2023-06-08 12:52:46;Desligada
2023-06-08 12:52:51;Desligada
2023-06-08 12:52:57;Desligada
2023-06-08 12:53:02;Desligada
2023-06-08 12:53:08;Desligada
2023-06-08 12:53:13;Desligada
2023-06-08 12:53:18;Desligada
2023-06-08 12:53:24;Desligada
2023-06-08 12:53:29;Desligada
2023-06-08 12:53:35;Desligada
2023-06-08 12:53:40;Desligada
2023-06-08 12:53:45;Desligada
2023-06-08 12:53:51;Desligada
2023-06-08 12:53:56;Desligada
2023-06-08 12:54:01;Desligada
2023-06-08 12:54:07;Desligada
2023-06-08 12:54:12;Desligada
2023-06-08 12:54:18;Desligada
2023-06-08 12:54:23;Desligada
2023-06-08 12:54:28;Desligada
2023-06-08 12:54:34;Desligada
2023-06-08 12:54:39;Desligada
2023-06-08 12:54:44;Desligada
2023-06-08 12:54:50;Desligada
2023-06-08 12:54:55;Desligada
2023-06-08 12:55:00;Desligada
2023-06-08 12:55:06;Desligada
2023-06-08 12:55:11;Desligada
2023-06-08 12:55:17;Desligada
2023-06-08 12:55:22;Desligada
2023-06-08 12:55:27;Desligada
2023-06-08 12:55:33;Desligada
2023-06-08 12:55:38;Desligada
2023-06-08 12:55:43;Desligada
2023-06-08 12:55:49;Desligada
2023-06-08 12:55:54;Desligada
2023-06-08 12:55:59;Desligada
2023-06-08 12:56:05;Desligada
2023-06-08 12:56:10;Desligada
2023-06-08 12:56:15;Desligada
2023-06-08 12:56:21;Desligada
2023-06-08 12:56:26;Desligada
2023-06-08 12:56:32;Desligada
2023-06-08 12:56:37;Desligada
2023-06-08 12:56:42;Desligada
2023-06-08 12:56:47;Desligada
2023-06-08 12:56:53;Desligada
2023-06-08 12:56:58;Desligada
2023-06-08 12:57:04;Desligada
2023-06-08 12:57:09;Desligada
2023-06-08 12:57:14;Desligada
2023-06-08 12:57:19;Desligada
2023-06-08 12:57:25;Desligada
2023-06-08 12:57:30;Desligada
2023-06-08 12:57:35;Desligada
2023-06-08 12:57:41;Desligada
2023-06-08 12:57:46;Desligada
2023-06-08 12:57:52;Desligada
2023-06-08 12:57:57;Desligada
2023-06-08 12:58:02;Desligada
2023-06-08 12:58:08;Desligada
2023-06-08 12:58:13;Desligada
2023-06-08 12:58:18;Desligada
2023-06-08 12:58:24;Desligada
2023-06-08 12:58:29;Desligada
2023-06-08 12:58:34;Desligada
2023-06-08 12:58:40;Desligada
2023-06-08 12:58:45;Desligada
2023-06-08 12:58:51;Desligada
2023-06-08 12:58:56;Desligada
2023-06-08 12:59:01;Desligada
2023-06-08 12:59:07;Desligada
2023-06-08 12:59:12;Desligada
2023-06-08 12:59:17;Desligada
2023-06-08 12:59:23;Desligada
2023-06-08 12:59:28;Desligada
2023-06-08 12:59:33;Desligada
2023-06-08 12:59:39;Desligada
2023-06-08 12:59:44;Desligada
2023-06-08 12:59:49;Desligada
2023-06-08 12:59:55;Desligada
2023-06-08 13:00:00;Desligada
2023-06-08 13:00:05;Desligada
2023-06-08 13:00:11;Desligada
2023-06-08 13:00:16;Desligada
2023-06-08 13:00:21;Desligada
2023-06-08 13:00:27;Desligada
2023-06-08 13:00:32;Desligada
2023-06-08 13:00:38;Desligada
2023-06-08 13:00:43;Desligada
2023-06-08 13:00:48;Desligada
2023-06-08 13:00:54;Desligada
2023-06-08 13:00:59;Desligada
2023-06-08 13:01:04;Desligada
2023-06-08 13:01:10;Desligada
2023-06-08 13:01:15;Desligada
2023-06-08 13:01:21;Desligada
2023-06-08 13:01:26;Desligada
2023-06-08 13:01:31;Desligada
2023-06-08 13:01:37;Desligada
2023-06-08 13:01:42;Desligada
2023-06-08 13:01:47;Desligada
2023-06-08 13:01:53;Desligada
2023-06-08 13:01:58;Desligada
2023-06-08 13:02:04;Desligada
2023-06-08 13:02:09;Desligada
2023-06-08 13:02:14;Desligada
2023-06-08 13:02:20;Desligada
2023-06-08 13:02:25;Desligada
2023-06-08 13:02:30;Desligada
2023-06-08 13:02:36;Desligada
2023-06-08 13:02:41;Desligada
2023-06-08 13:02:46;Desligada
2023-06-08 13:02:52;Desligada
2023-06-08 13:02:57;Desligada
2023-06-08 13:03:02;Desligada
2023-06-08 13:03:08;Desligada
2023-06-08 13:03:13;Desligada
2023-06-08 13:03:19;Desligada
2023-06-08 13:03:24;Desligada
2023-06-08 13:03:29;Desligada
2023-06-08 13:03:35;Desligada
2023-06-08 13:03:40;Desligada
2023-06-08 13:03:45;Desligada
2023-06-08 13:03:51;Desligada
2023-06-08 13:03:56;Desligada
2023-06-08 13:04:01;Desligada
2023-06-08 13:04:07;Desligada
2023-06-08 13:04:12;Desligada
2023-06-08 13:04:17;Desligada
2023-06-08 13:04:23;Desligada
2023-06-08 13:04:28;Desligada
2023-06-08 13:04:34;Desligada
2023-06-08 13:04:39;Desligada
2023-06-08 13:04:44;Desligada
2023-06-08 13:04:50;Desligada
2023-06-08 13:04:55;Desligada
2023-06-08 13:05:00;Desligada
2023-06-08 13:05:06;Desligada
2023-06-08 13:05:11;Desligada
2023-06-08 13:05:16;Desligada
2023-06-08 13:05:22;Desligada
2023-06-08 13:05:27;Desligada
2023-06-08 13:05:32;Desligada
2023-06-08 13:05:38;Desligada
2023-06-08 13:05:43;Desligada
2023-06-08 13:05:48;Desligada
2023-06-08 13:05:54;Desligada
2023-06-08 13:05:59;Desligada
2023-06-08 13:06:05;Desligada
2023-06-08 13:06:10;Desligada
2023-06-08 13:06:15;Desligada
2023-06-08 13:06:21;Desligada
2023-06-08 13:06:26;Desligada
2023-06-08 13:06:31;Desligada
2023-06-08 13:06:37;Desligada
2023-06-08 13:06:42;Desligada
2023-06-08 13:06:47;Desligada
2023-06-08 13:06:53;Desligada
2023-06-08 13:06:58;Desligada
2023-06-08 13:07:03;Desligada
2023-06-08 13:07:09;Desligada
2023-06-08 13:07:14;Desligada
2023-06-08 13:07:20;Desligada
2023-06-08 13:07:25;Desligada
2023-06-08 13:07:30;Desligada
2023-06-08 13:07:36;Desligada
2023-06-08 13:07:41;Desligada
2023-06-08 13:07:46;Desligada
2023-06-08 13:07:52;Desligada
2023-06-08 13:07:57;Desligada
2023-06-08 13:08:02;Desligada
2023-06-08 13:08:08;Desligada
2023-06-08 13:08:13;Desligada
2023-06-08 13:08:18;Desligada
2023-06-08 13:08:24;Desligada
2023-06-08 13:08:29;Desligada
2023-06-08 13:08:34;Desligada
2023-06-08 13:08:40;Desligada
2023-06-08 13:08:45;Desligada
2023-06-08 13:08:51;Desligada
2023-06-08 13:08:56;Desligada
2023-06-08 13:09:01;Desligada
2023-06-08 13:09:07;Desligada
2023-06-08 13:09:12;Desligada
2023-06-08 13:09:17;Desligada
2023-06-08 13:09:23;Desligada
2023-06-08 13:09:28;Desligada
2023-06-08 13:09:33;Desligada
2023-06-08 13:09:39;Desligada
2023-06-08 13:09:44;Desligada
2023-06-08 13:09:50;Desligada
2023-06-08 13:09:55;Desligada
2023-06-08 13:10:00;Desligada
2023-06-08 13:10:06;Desligada
2023-06-08 13:10:11;Desligada
2023-06-08 13:10:16;Desligada
2023-06-08 13:10:22;Desligada
2023-06-08 13:10:27;Desligada
2023-06-08 13:10:32;Desligada
2023-06-08 13:10:38;Desligada
2023-06-08 13:10:43;Desligada
2023-06-08 13:10:49;Desligada
2023-06-08 13:10:54;Desligada
2023-06-08 13:10:59;Desligada
2023-06-08 13:11:05;Desligada
2023-06-08 13:11:10;Desligada
2023-06-08 13:11:15;Desligada
2023-06-08 13:11:21;Desligada
2023-06-08 13:11:26;Desligada
2023-06-08 13:11:31;Desligada
2023-06-08 13:11:37;Desligada
2023-06-08 13:11:42;Desligada
2023-06-08 13:11:47;Desligada
2023-06-08 13:11:53;Desligada
2023-06-08 13:11:58;Desligada
2023-06-08 13:12:03;Desligada
2023-06-08 13:12:09;Desligada
2023-06-08 13:12:14;Desligada
2023-06-08 13:12:19;Desligada
2023-06-08 13:12:25;Desligada
2023-06-08 13:12:30;Desligada
2023-06-08 13:12:35;Desligada
2023-06-08 13:12:41;Desligada
2023-06-08 13:12:46;Desligada
2023-06-08 13:12:51;Desligada
2023-06-08 13:12:57;Desligada
2023-06-08 13:13:02;Desligada
2023-06-08 13:13:08;Desligada
2023-06-08 13:13:13;Desligada
