2023-06-02 14:01:08;Ligada
2023-06-02 14:01:13;Ligada
2023-06-02 14:01:18;Ligada
2023-06-02 14:01:24;Ligada
2023-06-02 14:01:29;Ligada
2023-06-02 14:01:34;Ligada
2023-06-02 14:01:39;Ligada
2023-06-02 14:01:44;Ligada
2023-06-02 14:01:50;Ligada
2023-06-02 14:01:55;Ligada
2023-06-02 14:02:00;Ligada
2023-06-02 14:02:05;Ligada
2023-06-02 14:02:10;Ligada
2023-06-02 14:02:15;Ligada
2023-06-02 14:02:20;Ligada
2023-06-02 14:02:26;Ligada
2023-06-02 14:02:31;Ligada
2023-06-02 14:02:36;Ligada
2023-06-02 14:02:41;Ligada
2023-06-02 14:02:47;Ligada
2023-06-02 14:02:52;Ligada
2023-06-02 14:02:57;Ligada
2023-06-02 14:03:02;Ligada
2023-06-02 14:03:07;Ligada
2023-06-02 14:03:13;Ligada
2023-06-02 14:03:18;Ligada
2023-06-02 14:03:23;Ligada
2023-06-02 14:03:28;Ligada
2023-06-02 14:03:33;Ligada
2023-06-02 14:03:39;Ligada
2023-06-02 14:03:44;Ligada
2023-06-02 14:03:49;Ligada
2023-06-02 14:03:54;Ligada
2023-06-02 14:03:59;Desligada
2023-06-02 14:04:04;Desligada
2023-06-02 14:04:09;Desligada
2023-06-02 14:04:14;Desligada
2023-06-02 14:04:20;Desligada
2023-06-02 14:04:25;Desligada
2023-06-02 14:04:30;Desligada
2023-06-02 14:04:35;Desligada
2023-06-02 14:04:40;Desligada
2023-06-02 14:04:45;Desligada
2023-06-02 14:04:51;Desligada
2023-06-02 14:04:56;Desligada
2023-06-02 14:05:01;Desligada
2023-06-02 14:05:06;Desligada
2023-06-02 14:05:11;Ligada
2023-06-02 14:05:16;Ligada
2023-06-02 14:05:21;Ligada
2023-06-02 14:05:27;Ligada
2023-06-02 14:05:32;Ligada
2023-06-02 14:05:37;Ligada
2023-06-02 14:05:42;Ligada
2023-06-02 14:05:47;Ligada
2023-06-02 14:05:52;Ligada
2023-06-02 14:05:57;Ligada
2023-06-02 14:06:02;Desligada
2023-06-02 14:06:07;Desligada
2023-06-02 14:06:13;Desligada
2023-06-02 14:06:18;Desligada
2023-06-02 14:06:23;Desligada
2023-06-02 14:06:28;Desligada
2023-06-02 14:06:33;Desligada
2023-06-02 14:06:38;Desligada
2023-06-02 14:06:43;Desligada
2023-06-02 14:06:51;Desligada
2023-06-02 14:06:59;Ligada
2023-06-02 14:07:06;Ligada
2023-06-02 14:07:12;Ligada
2023-06-02 14:07:18;Ligada
2023-06-02 14:07:23;Ligada
2023-06-02 14:07:33;Ligada
2023-06-02 14:07:38;Ligada
2023-06-02 14:07:43;Ligada
2023-06-02 14:07:48;Ligada
2023-06-02 14:07:54;Ligada
2023-06-02 14:07:59;Ligada
2023-06-02 14:08:04;Ligada
2023-06-02 14:08:09;Ligada
2023-06-02 14:08:14;Ligada
2023-06-02 14:08:19;Ligada
2023-06-02 14:08:24;Ligada
2023-06-02 14:08:29;Ligada
2023-06-02 14:08:34;Ligada
2023-06-02 14:08:40;Ligada
2023-06-02 14:08:45;Ligada
2023-06-02 14:08:50;Ligada
2023-06-02 14:08:55;Ligada
2023-06-02 14:09:00;Ligada
2023-06-02 14:09:05;Ligada
2023-06-02 14:09:10;Ligada
2023-06-02 14:09:16;Ligada
2023-06-02 14:09:21;Ligada
2023-06-02 14:09:26;Ligada
2023-06-02 14:09:31;Ligada
2023-06-02 14:09:36;Ligada
2023-06-02 14:09:41;Ligada
2023-06-02 14:09:46;Ligada
2023-06-02 14:09:51;Ligada
2023-06-02 14:09:57;Ligada
2023-06-02 14:10:02;Ligada
2023-06-02 14:10:07;Ligada
2023-06-02 14:10:12;Ligada
2023-06-02 14:10:17;Ligada
2023-06-02 14:10:22;Ligada
2023-06-02 14:10:28;Ligada
2023-06-02 14:10:33;Ligada
2023-06-02 14:10:38;Ligada
2023-06-02 14:10:43;Ligada
2023-06-02 14:10:48;Ligada
2023-06-02 14:10:53;Ligada
2023-06-02 14:10:58;Ligada
2023-06-02 14:11:04;Ligada
2023-06-02 14:11:09;Ligada
2023-06-02 14:11:14;Ligada
2023-06-02 14:11:19;Ligada
2023-06-02 14:11:24;Ligada
2023-06-02 14:11:29;Ligada
2023-06-02 14:11:34;Ligada
2023-06-08 13:28:22;Desligada
2023-06-08 13:28:59;Desligada
2023-06-08 13:29:05;Desligada
2023-06-08 13:49:36;Desligada
2023-06-08 13:49:41;Desligada
2023-06-08 13:49:51;Desligada
2023-06-08 14:11:21;Ligada
2023-06-08 14:11:35;Ligada
2023-06-08 14:12:14;Ligada
2023-06-08 14:12:19;Ligada
2023-06-08 14:13:36;Desligada
2023-06-08 14:13:57;Ligada
2023-06-08 14:14:35;Desligada
2023-06-02 13:31:59;Ligada
2023-06-02 13:40:18;Ligada
2023-06-02 13:40:24;Ligada
2023-06-02 13:40:30;Ligada
2023-06-02 13:40:35;Ligada
2023-06-02 13:40:41;Ligada
2023-06-02 13:40:47;Ligada
2023-06-02 13:40:54;Ligada
2023-06-02 13:41:00;Ligada
2023-06-02 13:41:06;Ligada
2023-06-02 13:44:21;Ligada
2023-06-02 13:44:27;Ligada
2023-06-02 13:44:33;Ligada
2023-06-02 13:44:39;Ligada
2023-06-02 13:44:45;Ligada
2023-06-02 13:44:52;Ligada
2023-06-02 13:44:58;Ligada
2023-06-02 13:45:05;Ligada
2023-06-02 13:45:11;Ligada
2023-06-02 13:45:17;Ligada
2023-06-02 13:45:23;Ligada
2023-06-02 13:45:30;Ligada
2023-06-02 13:45:36;Ligada
2023-06-02 13:45:43;Ligada
2023-06-02 13:45:49;Ligada
2023-06-02 13:45:55;Ligada
2023-06-02 13:46:01;Ligada
2023-06-02 13:46:07;Ligada
2023-06-02 13:46:13;Ligada
2023-06-02 13:48:50;Ligada
2023-06-02 13:48:56;Ligada
2023-06-02 13:49:02;Ligada
2023-06-02 13:49:07;Ligada
2023-06-02 13:49:13;Ligada
2023-06-02 13:49:19;Ligada
2023-06-02 13:49:25;Ligada
2023-06-02 13:49:31;Ligada
2023-06-02 13:49:36;Ligada
2023-06-02 13:49:43;Ligada
2023-06-02 13:49:48;Ligada
2023-06-02 13:49:54;Ligada
2023-06-02 13:50:00;Ligada
2023-06-02 13:50:06;Ligada
2023-06-02 13:50:12;Ligada
2023-06-02 13:50:21;Ligada
2023-06-02 13:50:27;Ligada
2023-06-02 13:50:33;Ligada
2023-06-02 13:50:39;Ligada
2023-06-02 13:50:46;Ligada
2023-06-02 13:50:52;Ligada
2023-06-02 13:50:58;Ligada
2023-06-02 13:51:04;Ligada
2023-06-02 13:51:10;Ligada
2023-06-02 13:52:44;Ligada
2023-06-02 13:58:52;Ligada
2023-06-02 14:26:17;Desligada
2023-06-02 14:27:33;Desligada
2023-06-02 14:27:38;Desligada
2023-06-02 14:27:43;Desligada
2023-06-02 14:27:49;Desligada
2023-06-02 14:27:54;Desligada
2023-06-02 14:27:59;Desligada
2023-06-02 14:28:04;Desligada
2023-06-02 14:28:09;Desligada
2023-06-02 14:28:14;Desligada
2023-06-02 14:28:19;Desligada
2023-06-02 14:28:25;Desligada
2023-06-02 14:28:30;Desligada
2023-06-02 14:28:35;Desligada
2023-06-02 14:28:40;Desligada
2023-06-02 14:28:45;Desligada
2023-06-02 14:28:50;Desligada
2023-06-02 14:28:55;Desligada
2023-06-02 14:29:01;Desligada
2023-06-02 14:29:06;Desligada
2023-06-02 14:29:11;Desligada
2023-06-02 14:29:16;Desligada
2023-06-02 14:29:21;Desligada
2023-06-02 14:29:26;Desligada
2023-06-02 14:29:31;Desligada
2023-06-02 14:29:36;Desligada
2023-06-02 14:29:42;Desligada
2023-06-02 14:29:47;Desligada
2023-06-02 14:29:52;Desligada
2023-06-02 14:29:57;Desligada
2023-06-02 14:30:02;Desligada
2023-06-02 14:30:07;Desligada
2023-06-02 14:30:13;Desligada
2023-06-02 14:30:18;Desligada
2023-06-02 14:30:23;Desligada
2023-06-02 14:30:28;Desligada
2023-06-02 14:30:33;Desligada
2023-06-02 14:30:38;Desligada
2023-06-02 14:30:43;Desligada
2023-06-02 14:30:49;Desligada
2023-06-02 14:30:54;Desligada
2023-06-02 14:30:59;Desligada
2023-06-02 14:31:04;Desligada
2023-06-02 14:31:09;Desligada
2023-06-02 14:31:15;Desligada
2023-06-02 14:31:20;Desligada
2023-06-02 14:31:25;Desligada
2023-06-02 14:31:30;Desligada
2023-06-02 14:31:35;Desligada
2023-06-02 14:31:40;Desligada
2023-06-02 14:31:45;Desligada
2023-06-02 14:31:50;Desligada
2023-06-02 14:31:55;Desligada
2023-06-02 14:32:00;Desligada
2023-06-02 14:32:06;Desligada
2023-06-02 14:32:11;Desligada
2023-06-09 11:46:54;Ligada
2023-06-02 14:32:16;Desligada
2023-06-02 14:32:21;Desligada
2023-06-02 14:32:26;Desligada
2023-06-02 14:32:31;Desligada
2023-06-09 11:47:11;Ligada
2023-06-02 14:32:36;Desligada
2023-06-02 14:32:41;Desligada
2023-06-09 11:47:25;Ligada
2023-06-02 14:32:47;Desligada
2023-06-02 14:32:52;Desligada
2023-06-02 14:32:57;Desligada
2023-06-02 14:33:02;Desligada
2023-06-02 14:33:07;Desligada
2023-06-02 14:33:12;Desligada
2023-06-02 14:33:18;Desligada
2023-06-02 14:33:23;Desligada
2023-06-02 14:33:28;Desligada
2023-06-02 14:33:33;Desligada
2023-06-02 14:33:38;Desligada
2023-06-02 14:33:43;Desligada
2023-06-02 14:33:48;Desligada
2023-06-02 14:33:54;Desligada
2023-06-02 14:33:59;Desligada
2023-06-02 14:34:04;Desligada
2023-06-02 14:34:09;Desligada
2023-06-02 14:34:14;Desligada
2023-06-02 14:34:19;Desligada
2023-06-02 14:34:25;Desligada
2023-06-02 14:34:30;Desligada
2023-06-02 14:34:35;Desligada
2023-06-02 14:38:09;Desligada
2023-06-02 14:38:14;Desligada
2023-06-02 14:38:19;Desligada
2023-06-02 14:38:24;Desligada
2023-06-02 14:38:29;Desligada
2023-06-02 14:38:34;Desligada
2023-06-02 14:38:40;Desligada
2023-06-02 14:38:45;Desligada
2023-06-02 14:38:50;Desligada
2023-06-02 14:38:55;Desligada
2023-06-02 14:39:00;Desligada
2023-06-02 14:39:05;Desligada
2023-06-02 14:39:10;Desligada
2023-06-02 14:39:16;Desligada
2023-06-02 14:39:21;Desligada
2023-06-02 14:39:26;Desligada
2023-06-02 14:39:31;Desligada
2023-06-02 14:39:36;Desligada
2023-06-02 14:39:42;Desligada
2023-06-02 14:39:47;Desligada
2023-06-02 14:39:52;Desligada
2023-06-02 14:39:57;Desligada
2023-06-02 14:40:02;Desligada
2023-06-02 14:40:07;Desligada
2023-06-02 14:40:12;Desligada
2023-06-02 14:40:17;Desligada
2023-06-02 14:40:23;Desligada
2023-06-02 14:40:28;Desligada
2023-06-02 14:40:33;Desligada
2023-06-02 14:40:38;Desligada
2023-06-02 14:40:43;Desligada
2023-06-02 14:40:48;Desligada
2023-06-02 14:40:53;Desligada
2023-06-02 14:40:59;Desligada
2023-06-02 14:41:04;Desligada
2023-06-02 14:41:09;Desligada
2023-06-02 14:41:14;Desligada
2023-06-02 14:41:19;Desligada
2023-06-02 14:41:24;Desligada
2023-06-02 14:41:29;Desligada
2023-06-02 14:41:34;Desligada
2023-06-02 14:41:39;Desligada
2023-06-02 14:41:45;Desligada
2023-06-02 14:41:50;Desligada
2023-06-02 14:41:55;Desligada
1970-01-01 01:00:11;Ligado
1970-01-01 01:00:20;Ligado
1970-01-01 01:00:30;Ligado
1970-01-01 01:00:40;Ligado
1970-01-01 01:00:50;Ligado
1970-01-01 01:01:00;Ligado
1970-01-01 01:01:10;Ligado
1970-01-01 01:01:20;Ligado
1970-01-01 01:01:30;Ligado
1970-01-01 01:01:40;Ligado
1970-01-01 01:01:50;Ligado
1970-01-01 01:02:00;Ligado
1970-01-01 01:02:11;Ligado
1970-01-01 01:02:21;Ligado
1970-01-01 01:02:31;Ligado
1970-01-01 01:02:41;Ligado
1970-01-01 01:02:51;Ligado
1970-01-01 01:03:01;Ligado
1970-01-01 01:03:11;Ligado
1970-01-01 01:03:21;Ligado
1970-01-01 01:03:31;Ligado
1970-01-01 01:03:40;Ligado
1970-01-01 01:03:51;Ligado
1970-01-01 01:04:00;Ligado
1970-01-01 01:04:10;Ligado
1970-01-01 01:04:20;Ligado
1970-01-01 01:04:29;Ligado
1970-01-01 01:04:39;Ligado
1970-01-01 01:04:49;Ligado
1970-01-01 01:04:58;Ligado
1970-01-01 01:05:08;Ligado
1970-01-01 01:05:18;Ligado
1970-01-01 01:05:28;Ligado
1970-01-01 01:05:38;Ligado
1970-01-01 01:05:48;Ligado
1970-01-01 01:05:58;Ligado
1970-01-01 01:06:08;Ligado
1970-01-01 01:06:17;Ligado
1970-01-01 01:06:28;Ligado
1970-01-01 01:06:37;Ligado
1970-01-01 01:06:47;Ligado
1970-01-01 01:06:57;Ligado
1970-01-01 01:07:14;Ligado
1970-01-01 01:07:24;Ligado
1970-01-01 01:07:39;Ligado
1970-01-01 01:07:52;Ligado
1970-01-01 01:08:13;Ligado
1970-01-01 01:08:24;Ligado
1970-01-01 01:08:45;Ligado
1970-01-01 01:09:00;Ligado
1970-01-01 01:09:11;Ligado
1970-01-01 01:09:21;Ligado
1970-01-01 01:09:31;Ligado
1970-01-01 01:09:40;Ligado
1970-01-01 01:09:58;Ligado
1970-01-01 01:10:07;Ligado
1970-01-01 01:10:21;Ligado
1970-01-01 01:10:37;Ligado
1970-01-01 01:10:47;Ligado
1970-01-01 01:11:03;Ligado
1970-01-01 01:11:13;Ligado
1970-01-01 01:11:23;Ligado
1970-01-01 01:11:33;Ligado
1970-01-01 01:11:43;Ligado
1970-01-01 01:11:53;Ligado
1970-01-01 01:12:04;Ligado
1970-01-01 01:12:14;Ligado
1970-01-01 01:12:24;Ligado
1970-01-01 01:12:34;Ligado
1970-01-01 01:12:53;Ligado
1970-01-01 01:13:02;Ligado
1970-01-01 01:13:17;Ligado
1970-01-01 01:13:27;Ligado
1970-01-01 01:13:37;Ligado
1970-01-01 01:13:54;Ligado
1970-01-01 01:14:10;Ligado
1970-01-01 01:14:20;Ligado
1970-01-01 01:14:31;Ligado
1970-01-01 01:14:41;Ligado
1970-01-01 01:14:50;Ligado
1970-01-01 01:15:11;Ligado
1970-01-01 01:15:28;Ligado
1970-01-01 01:15:39;Ligado
1970-01-01 01:15:50;Ligado
1970-01-01 01:16:00;Ligado
1970-01-01 01:16:10;Ligado
1970-01-01 01:16:21;Ligado
1970-01-01 01:16:34;Ligado
1970-01-01 01:16:44;Ligado
1970-01-01 01:16:55;Ligado
1970-01-01 01:17:05;Ligado
1970-01-01 01:17:15;Ligado
1970-01-01 01:17:24;Ligado
1970-01-01 01:17:35;Ligado
1970-01-01 01:17:45;Ligado
1970-01-01 01:17:55;Ligado
1970-01-01 01:18:13;Ligado
1970-01-01 01:18:25;Ligado
1970-01-01 01:18:36;Ligado
1970-01-01 01:18:48;Ligado
1970-01-01 01:19:05;Ligado
1970-01-01 01:19:15;Ligado
1970-01-01 01:19:25;Ligado
1970-01-01 01:19:35;Ligado
1970-01-01 01:19:45;Ligado
1970-01-01 01:20:07;Ligado
1970-01-01 01:20:18;Ligado
1970-01-01 01:20:36;Ligado
1970-01-01 01:20:47;Ligado
1970-01-01 01:20:57;Ligado
1970-01-01 01:21:07;Ligado
1970-01-01 01:21:18;Ligado
1970-01-01 01:21:42;Ligado
1970-01-01 01:22:01;Ligado
1970-01-01 01:22:19;Ligado
1970-01-01 01:22:45;Ligado
1970-01-01 01:22:55;Ligado
1970-01-01 01:23:12;Ligado
1970-01-01 01:23:23;Ligado
1970-01-01 01:23:33;Ligado
1970-01-01 01:23:42;Ligado
1970-01-01 01:23:56;Ligado
1970-01-01 01:00:11;Ligado
1970-01-01 01:00:22;Ligado
1970-01-01 01:00:33;Ligado
1970-01-01 01:00:48;Ligado
1970-01-01 01:01:03;Ligado
1970-01-01 01:01:21;Ligado
1970-01-01 01:01:31;Ligado
1970-01-01 01:01:42;Ligado
1970-01-01 01:02:01;Ligado
1970-01-01 01:02:12;Ligado
1970-01-01 01:02:23;Ligado
1970-01-01 01:02:34;Ligado
1970-01-01 01:02:44;Ligado
1970-01-01 01:02:56;Ligado
1970-01-01 01:03:07;Ligado
1970-01-01 01:03:18;Ligado
1970-01-01 01:03:29;Ligado
1970-01-01 01:03:41;Ligado
1970-01-01 01:03:52;Ligado
1970-01-01 01:04:03;Ligado
1970-01-01 01:04:15;Ligado
1970-01-01 01:04:26;Ligado
1970-01-01 01:04:38;Ligado
1970-01-01 01:04:50;Ligado
1970-01-01 01:05:01;Ligado
1970-01-01 01:05:13;Ligado
1970-01-01 01:05:27;Ligado
1970-01-01 01:05:38;Ligado
1970-01-01 01:05:50;Ligado
1970-01-01 01:06:01;Ligado
1970-01-01 01:06:12;Ligado
1970-01-01 01:06:24;Ligado
1970-01-01 01:06:37;Ligado
1970-01-01 01:06:49;Ligado
1970-01-01 01:07:00;Ligado
1970-01-01 01:07:11;Ligado
1970-01-01 01:07:22;Ligado
1970-01-01 01:07:35;Ligado
1970-01-01 01:07:53;Ligado
1970-01-01 01:08:08;Ligado
1970-01-01 01:08:19;Ligado
1970-01-01 01:08:30;Ligado
1970-01-01 01:08:41;Ligado
1970-01-01 01:08:52;Ligado
1970-01-01 01:09:03;Ligado
1970-01-01 01:09:15;Ligado
1970-01-01 01:09:26;Ligado
1970-01-01 01:09:37;Ligado
1970-01-01 01:09:49;Ligado
1970-01-01 01:10:01;Ligado
1970-01-01 01:10:12;Ligado
1970-01-01 01:10:23;Ligado
1970-01-01 01:10:34;Ligado
1970-01-01 01:10:45;Ligado
1970-01-01 01:10:56;Ligado
1970-01-01 01:11:07;Ligado
1970-01-01 01:11:18;Ligado
1970-01-01 01:11:28;Ligado
1970-01-01 01:11:40;Ligado
1970-01-01 01:11:50;Ligado
1970-01-01 01:12:01;Ligado
1970-01-01 01:12:14;Ligado
1970-01-01 01:12:25;Ligado
1970-01-01 01:12:36;Ligado
1970-01-01 01:12:47;Ligado
1970-01-01 01:12:58;Ligado
1970-01-01 01:13:09;Ligado
1970-01-01 01:13:23;Ligado
1970-01-01 01:13:39;Ligado
1970-01-01 01:13:51;Ligado
1970-01-01 01:14:02;Ligado
1970-01-01 01:14:14;Ligado
1970-01-01 01:14:31;Ligado
1970-01-01 01:14:53;Ligado
1970-01-01 01:15:05;Ligado
1970-01-01 01:15:17;Ligado
1970-01-01 01:15:29;Ligado
1970-01-01 01:15:40;Ligado
1970-01-01 01:15:52;Ligado
1970-01-01 01:16:03;Ligado
1970-01-01 01:16:13;Ligado
1970-01-01 01:16:24;Ligado
1970-01-01 01:16:35;Ligado
1970-01-01 01:16:46;Ligado
1970-01-01 01:16:57;Ligado
1970-01-01 01:17:08;Ligado
1970-01-01 01:17:18;Ligado
1970-01-01 01:17:29;Ligado
1970-01-01 01:17:40;Ligado
1970-01-01 01:17:51;Ligado
1970-01-01 01:18:02;Ligado
1970-01-01 01:18:13;Ligado
1970-01-01 01:18:24;Ligado
1970-01-01 01:18:35;Ligado
1970-01-01 01:18:46;Ligado
1970-01-01 01:18:57;Ligado
1970-01-01 01:19:09;Ligado
