2023-06-08 14:52:51;Nao Presente
2023-06-08 14:52:57;Nao Presente
2023-06-08 14:53:02;Nao Presente
2023-06-08 14:53:07;Nao Presente
2023-06-08 14:53:13;Nao Presente
2023-06-08 14:53:18;Presente
2023-06-08 14:53:24;Presente
2023-06-08 14:53:29;Nao Presente
2023-06-08 14:53:34;Nao Presente
2023-06-08 14:53:40;Nao Presente
2023-06-08 14:53:45;Nao Presente
2023-06-08 14:53:50;Nao Presente
2023-06-08 14:53:56;Nao Presente
2023-06-08 14:54:01;Nao Presente
2023-06-08 14:54:06;Presente
2023-06-08 14:54:12;Presente
2023-06-08 14:54:17;Nao Presente
2023-06-08 14:54:22;Nao Presente
2023-06-08 14:54:28;Nao Presente
2023-06-08 14:54:33;Nao Presente
2023-06-08 14:54:38;Nao Presente
2023-06-08 14:54:44;Nao Presente
2023-06-08 14:54:49;Nao Presente
2023-06-08 14:54:54;Presente
2023-06-08 14:55:00;Presente
2023-06-08 14:55:05;Nao Presente
2023-06-08 14:55:11;Nao Presente
2023-06-08 14:55:16;Nao Presente
2023-06-08 14:55:21;Nao Presente
2023-06-08 14:55:27;Nao Presente
2023-06-08 14:55:32;Nao Presente
2023-06-08 14:55:37;Nao Presente
2023-06-08 14:55:43;Presente
2023-06-08 14:55:48;Presente
2023-06-08 14:55:53;Nao Presente
2023-06-08 14:55:59;Nao Presente
2023-06-08 14:56:04;Nao Presente
2023-06-08 14:56:09;Nao Presente
2023-06-08 14:56:15;Nao Presente
2023-06-08 14:56:20;Nao Presente
2023-06-08 14:56:25;Nao Presente
2023-06-08 14:56:31;Presente
2023-06-08 14:56:36;Presente
2023-06-08 14:56:41;Nao Presente
2023-06-08 14:56:47;Nao Presente
2023-06-08 14:56:52;Nao Presente
2023-06-08 14:56:57;Nao Presente
2023-06-08 14:57:03;Nao Presente
2023-06-08 14:57:08;Nao Presente
2023-06-08 14:57:13;Nao Presente
2023-06-08 14:57:19;Presente
2023-06-08 14:57:24;Presente
2023-06-08 14:57:29;Nao Presente
2023-06-08 14:57:35;Nao Presente
2023-06-08 14:57:40;Nao Presente
2023-06-08 14:57:45;Nao Presente
2023-06-08 14:57:51;Nao Presente
2023-06-08 14:57:56;Nao Presente
2023-06-08 14:58:01;Nao Presente
2023-06-08 14:58:07;Presente
2023-06-08 14:58:12;Presente
2023-06-08 14:58:18;Nao Presente
2023-06-08 14:58:23;Nao Presente
2023-06-08 14:58:28;Nao Presente
2023-06-08 14:58:34;Nao Presente
2023-06-08 14:58:39;Nao Presente
2023-06-08 14:58:44;Nao Presente
2023-06-08 14:58:50;Nao Presente
2023-06-08 14:58:55;Presente
2023-06-08 14:59:00;Presente
2023-06-08 14:59:06;Nao Presente
2023-06-08 14:59:11;Nao Presente
2023-06-08 14:59:16;Nao Presente
2023-06-08 14:59:22;Nao Presente
2023-06-08 14:59:27;Nao Presente
2023-06-08 14:59:32;Nao Presente
2023-06-08 14:59:38;Nao Presente
2023-06-08 14:59:43;Presente
2023-06-08 14:59:48;Presente
2023-06-08 14:59:54;Nao Presente
2023-06-08 14:59:59;Nao Presente
2023-06-08 15:00:05;Nao Presente
2023-06-08 15:00:10;Nao Presente
2023-06-08 15:00:15;Nao Presente
2023-06-08 15:00:21;Nao Presente
2023-06-08 15:00:26;Nao Presente
2023-06-08 15:00:31;Presente
2023-06-08 15:00:37;Presente
2023-06-08 15:00:42;Nao Presente
2023-06-08 15:00:47;Nao Presente
2023-06-08 15:00:53;Nao Presente
2023-06-08 15:00:58;Nao Presente
2023-06-08 15:01:03;Nao Presente
2023-06-08 15:01:09;Nao Presente
2023-06-08 15:01:14;Nao Presente
2023-06-08 15:01:20;Presente
2023-06-08 15:01:25;Nao Presente
2023-06-08 15:01:30;Nao Presente
2023-06-08 15:01:36;Nao Presente
2023-06-08 15:01:41;Nao Presente
2023-06-08 15:01:46;Nao Presente
2023-06-08 15:01:52;Nao Presente
2023-06-08 15:01:57;Nao Presente
2023-06-08 15:02:02;Nao Presente
2023-06-08 15:02:08;Presente
2023-06-08 15:02:13;Nao Presente
2023-06-08 15:02:18;Nao Presente
2023-06-08 15:02:24;Nao Presente
2023-06-08 15:02:29;Nao Presente
2023-06-08 15:02:34;Nao Presente
2023-06-08 15:02:40;Nao Presente
2023-06-08 15:02:45;Nao Presente
2023-06-08 15:02:50;Presente
2023-06-08 15:02:56;Presente
2023-06-08 15:03:01;Presente
2023-06-08 15:03:06;Nao Presente
2023-06-08 15:03:12;Nao Presente
2023-06-08 15:03:17;Nao Presente
2023-06-08 15:03:23;Nao Presente
2023-06-08 15:03:28;Nao Presente
2023-06-08 15:03:33;Nao Presente
2023-06-08 15:03:39;Presente
2023-06-08 15:03:44;Presente
2023-06-08 15:03:49;Nao Presente
2023-06-08 15:03:55;Nao Presente
2023-06-08 15:04:00;Nao Presente
2023-06-08 15:04:05;Nao Presente
2023-06-08 15:04:11;Nao Presente
2023-06-08 15:04:16;Nao Presente
2023-06-08 15:04:22;Nao Presente
2023-06-08 15:04:27;Presente
2023-06-08 15:04:32;Presente
2023-06-08 15:04:38;Nao Presente
2023-06-08 15:04:43;Nao Presente
2023-06-08 15:04:48;Nao Presente
2023-06-08 15:04:54;Nao Presente
2023-06-08 15:04:59;Nao Presente
2023-06-08 15:05:04;Nao Presente
2023-06-08 15:05:10;Nao Presente
2023-06-08 15:05:15;Presente
2023-06-08 15:05:21;Presente
2023-06-08 15:05:26;Nao Presente
2023-06-08 15:05:31;Nao Presente
2023-06-08 15:05:37;Nao Presente
2023-06-08 15:05:42;Nao Presente
2023-06-08 15:05:47;Nao Presente
2023-06-08 15:05:53;Nao Presente
2023-06-08 15:05:58;Nao Presente
2023-06-08 15:06:04;Presente
2023-06-08 15:06:09;Presente
2023-06-08 15:06:14;Nao Presente
2023-06-08 15:06:20;Nao Presente
2023-06-08 15:06:25;Nao Presente
2023-06-08 15:06:30;Nao Presente
2023-06-08 15:06:36;Nao Presente
2023-06-08 15:06:41;Nao Presente
2023-06-08 15:06:47;Nao Presente
2023-06-08 15:06:52;Presente
2023-06-08 15:06:57;Presente
2023-06-08 15:07:03;Nao Presente
2023-06-08 15:07:08;Nao Presente
2023-06-08 15:07:14;Nao Presente
2023-06-08 15:07:19;Nao Presente
2023-06-08 15:07:24;Nao Presente
2023-06-08 15:07:30;Nao Presente
2023-06-08 15:07:35;Nao Presente
2023-06-08 15:07:41;Presente
2023-06-08 15:07:46;Presente
2023-06-08 15:07:51;Nao Presente
2023-06-08 15:07:57;Nao Presente
2023-06-08 15:08:02;Nao Presente
2023-06-08 15:08:07;Nao Presente
2023-06-08 15:08:13;Nao Presente
2023-06-08 15:08:18;Nao Presente
2023-06-08 15:08:23;Nao Presente
2023-06-08 15:08:29;Presente
2023-06-08 15:08:34;Presente
2023-06-08 15:08:40;Nao Presente
2023-06-08 15:08:45;Nao Presente
2023-06-08 15:08:50;Nao Presente
2023-06-08 15:08:56;Nao Presente
2023-06-08 15:09:01;Nao Presente
2023-06-08 15:09:07;Nao Presente
2023-06-08 15:09:12;Nao Presente
2023-06-08 15:09:17;Presente
2023-06-08 15:09:23;Presente
2023-06-08 15:09:28;Nao Presente
2023-06-08 15:09:33;Nao Presente
2023-06-08 15:09:39;Nao Presente
2023-06-08 15:09:44;Nao Presente
2023-06-08 15:09:49;Nao Presente
2023-06-08 15:09:55;Nao Presente
2023-06-08 15:10:00;Nao Presente
2023-06-08 15:10:06;Presente
2023-06-08 15:10:11;Presente
2023-06-08 15:10:16;Nao Presente
2023-06-08 15:10:22;Nao Presente
2023-06-08 15:10:27;Nao Presente
2023-06-08 15:10:32;Nao Presente
2023-06-08 15:10:38;Nao Presente
2023-06-08 15:10:43;Nao Presente
2023-06-08 15:10:48;Nao Presente
2023-06-08 15:10:54;Presente
2023-06-08 15:10:59;Presente
2023-06-08 15:11:05;Nao Presente
2023-06-08 15:11:10;Nao Presente
2023-06-08 15:11:15;Nao Presente
2023-06-08 15:11:21;Nao Presente
2023-06-08 15:11:26;Nao Presente
2023-06-08 15:11:31;Nao Presente
2023-06-08 15:11:37;Nao Presente
2023-06-08 15:11:42;Presente
2023-06-08 15:11:47;Presente
2023-06-08 15:11:53;Nao Presente
2023-06-08 15:11:58;Nao Presente
2023-06-08 15:12:03;Nao Presente
2023-06-08 15:12:09;Nao Presente
2023-06-08 15:12:14;Nao Presente
2023-06-08 15:12:19;Nao Presente
2023-06-08 15:12:25;Nao Presente
2023-06-08 15:12:30;Presente
2023-06-08 15:12:36;Presente
2023-06-08 15:12:41;Nao Presente
2023-06-08 15:12:46;Nao Presente
2023-06-08 15:12:52;Nao Presente
2023-06-08 15:12:57;Nao Presente
2023-06-08 15:13:02;Nao Presente
2023-06-08 15:13:08;Nao Presente
2023-06-08 15:13:13;Nao Presente
2023-06-08 15:13:18;Presente
2023-06-08 15:13:24;Presente
2023-06-08 15:13:29;Nao Presente
2023-06-08 15:13:35;Nao Presente
2023-06-08 15:13:40;Nao Presente
2023-06-08 15:13:45;Nao Presente
2023-06-08 15:13:51;Nao Presente
2023-06-08 15:13:56;Nao Presente
2023-06-08 15:14:02;Nao Presente
2023-06-08 15:14:07;Presente
2023-06-08 15:14:12;Presente
2023-06-08 15:14:18;Nao Presente
2023-06-08 15:14:23;Nao Presente
2023-06-08 15:14:28;Nao Presente
2023-06-08 15:14:34;Nao Presente
2023-06-08 15:14:39;Nao Presente
2023-06-08 15:14:44;Nao Presente
2023-06-08 15:14:50;Presente
2023-06-08 15:14:55;Presente
2023-06-08 15:15:01;Presente
2023-06-08 15:15:06;Nao Presente
2023-06-08 15:15:11;Nao Presente
2023-06-08 15:15:17;Nao Presente
2023-06-08 15:15:22;Nao Presente
2023-06-08 15:15:27;Nao Presente
2023-06-08 15:15:33;Nao Presente
2023-06-08 15:15:38;Nao Presente
2023-06-08 15:15:43;Presente
2023-06-08 15:15:49;Presente
2023-06-08 15:15:54;Nao Presente
2023-06-08 15:15:59;Nao Presente
2023-06-08 15:16:05;Nao Presente
2023-06-08 15:16:10;Nao Presente
2023-06-08 15:16:15;Nao Presente
2023-06-08 15:16:21;Nao Presente
2023-06-08 15:16:26;Presente
2023-06-08 15:16:31;Presente
2023-06-08 15:16:37;Presente
2023-06-08 15:16:42;Nao Presente
2023-06-08 15:16:47;Nao Presente
2023-06-08 15:16:53;Nao Presente
2023-06-08 15:16:58;Nao Presente
2023-06-08 15:17:03;Nao Presente
2023-06-08 15:17:09;Nao Presente
2023-06-08 15:17:14;Presente
2023-06-08 15:17:19;Presente
2023-06-08 15:17:25;Presente
2023-06-08 15:17:30;Nao Presente
2023-06-08 15:17:36;Nao Presente
2023-06-08 15:17:41;Nao Presente
2023-06-08 15:17:46;Nao Presente
2023-06-08 15:17:52;Nao Presente
2023-06-08 15:17:57;Nao Presente
2023-06-08 15:18:02;Presente
2023-06-08 15:18:08;Presente
2023-06-08 15:18:13;Presente
2023-06-08 15:18:18;Nao Presente
2023-06-08 15:18:24;Nao Presente
2023-06-08 15:18:29;Nao Presente
2023-06-08 15:18:34;Nao Presente
2023-06-08 15:18:40;Nao Presente
2023-06-08 15:18:45;Nao Presente
2023-06-08 15:18:51;Presente
2023-06-08 15:18:56;Presente
2023-06-08 15:19:02;Presente
2023-06-08 15:19:07;Nao Presente
2023-06-08 15:19:12;Nao Presente
2023-06-08 15:19:18;Nao Presente
2023-06-08 15:19:23;Nao Presente
2023-06-08 15:19:28;Nao Presente
2023-06-08 15:19:34;Nao Presente
2023-06-08 15:19:39;Presente
2023-06-08 15:19:44;Presente
2023-06-08 15:19:50;Nao Presente
2023-06-08 15:19:55;Nao Presente
2023-06-08 15:20:00;Nao Presente
2023-06-08 15:20:06;Nao Presente
2023-06-08 15:20:11;Nao Presente
2023-06-08 15:20:16;Nao Presente
2023-06-08 15:20:22;Nao Presente
2023-06-08 15:20:27;Presente
2023-06-08 15:20:33;Presente
2023-06-08 15:20:38;Nao Presente
2023-06-08 15:20:43;Nao Presente
2023-06-08 15:20:49;Nao Presente
2023-06-08 15:20:54;Nao Presente
2023-06-08 15:20:59;Nao Presente
2023-06-08 15:21:05;Nao Presente
2023-06-08 15:21:10;Nao Presente
2023-06-08 15:21:15;Presente
2023-06-08 15:21:21;Presente
2023-06-08 15:21:26;Nao Presente
2023-06-08 15:21:31;Nao Presente
2023-06-08 15:21:37;Nao Presente
2023-06-08 15:21:42;Nao Presente
2023-06-08 15:21:47;Nao Presente
2023-06-08 15:21:53;Nao Presente
2023-06-08 15:21:58;Nao Presente
2023-06-08 15:22:03;Presente
2023-06-08 15:22:09;Presente
2023-06-08 15:22:14;Nao Presente
2023-06-08 15:22:19;Nao Presente
2023-06-08 15:22:25;Nao Presente
2023-06-08 15:22:30;Nao Presente
2023-06-08 15:22:35;Nao Presente
2023-06-08 15:22:41;Nao Presente
2023-06-08 15:22:46;Nao Presente
2023-06-08 15:22:52;Presente
2023-06-08 15:22:57;Presente
2023-06-08 15:23:02;Nao Presente
2023-06-08 15:23:08;Nao Presente
2023-06-08 15:23:13;Nao Presente
2023-06-08 15:23:18;Nao Presente
2023-06-08 15:23:24;Nao Presente
2023-06-08 15:23:29;Nao Presente
2023-06-08 15:23:34;Nao Presente
2023-06-08 15:23:40;Presente
2023-06-08 15:23:45;Presente
2023-06-08 15:23:50;Nao Presente
2023-06-08 15:23:56;Nao Presente
2023-06-08 15:24:01;Nao Presente
2023-06-08 15:24:07;Nao Presente
2023-06-08 15:24:12;Nao Presente
2023-06-08 15:24:17;Nao Presente
2023-06-08 15:24:23;Nao Presente
2023-06-08 15:24:28;Presente
2023-06-08 15:24:33;Presente
2023-06-08 15:24:39;Nao Presente
2023-06-08 15:24:44;Nao Presente
2023-06-08 15:24:50;Nao Presente
2023-06-08 15:24:55;Nao Presente
2023-06-08 15:25:00;Nao Presente
2023-06-08 15:25:06;Nao Presente
2023-06-08 15:25:11;Nao Presente
2023-06-08 15:25:16;Presente
2023-06-08 15:25:22;Presente
2023-06-08 15:25:27;Nao Presente
2023-06-08 15:25:32;Nao Presente
2023-06-08 15:25:38;Nao Presente
2023-06-08 15:25:43;Nao Presente
2023-06-08 15:25:48;Nao Presente
2023-06-08 15:25:54;Nao Presente
2023-06-08 15:25:59;Nao Presente
2023-06-08 15:26:04;Presente
2023-06-08 15:26:10;Presente
2023-06-08 15:26:15;Nao Presente
2023-06-08 15:26:21;Nao Presente
2023-06-08 15:26:26;Nao Presente
2023-06-08 15:26:31;Nao Presente
2023-06-08 15:26:37;Nao Presente
2023-06-08 15:26:42;Nao Presente
2023-06-08 15:26:47;Nao Presente
2023-06-08 15:26:53;Presente
2023-06-08 15:26:58;Presente
2023-06-08 15:27:03;Nao Presente
2023-06-08 15:27:09;Nao Presente
2023-06-08 15:27:14;Nao Presente
2023-06-08 15:27:19;Nao Presente
2023-06-08 15:27:25;Nao Presente
2023-06-08 15:27:30;Nao Presente
2023-06-08 15:27:35;Nao Presente
2023-06-08 15:27:41;Presente
2023-06-08 15:27:46;Presente
2023-06-08 15:27:52;Nao Presente
2023-06-08 15:27:57;Nao Presente
2023-06-08 15:28:02;Nao Presente
2023-06-08 15:28:08;Nao Presente
2023-06-08 15:28:13;Nao Presente
2023-06-08 15:28:18;Nao Presente
2023-06-08 15:28:24;Nao Presente
2023-06-08 15:28:29;Presente
2023-06-08 15:28:34;Presente
2023-06-08 15:28:40;Nao Presente
2023-06-08 15:28:45;Nao Presente
2023-06-08 15:28:50;Nao Presente
2023-06-08 15:28:56;Nao Presente
2023-06-08 15:29:01;Nao Presente
2023-06-08 15:29:07;Nao Presente
2023-06-08 15:29:12;Nao Presente
2023-06-08 15:29:17;Presente
2023-06-08 15:29:23;Presente
2023-06-08 15:29:28;Nao Presente
2023-06-08 15:29:33;Nao Presente
2023-06-08 15:29:39;Nao Presente
2023-06-08 15:29:44;Nao Presente
2023-06-08 15:29:49;Nao Presente
2023-06-08 15:29:55;Nao Presente
2023-06-08 15:30:00;Nao Presente
2023-06-08 15:30:06;Presente
2023-06-08 15:30:11;Presente
2023-06-08 15:30:16;Nao Presente
2023-06-08 15:30:22;Nao Presente
2023-06-08 15:30:27;Nao Presente
2023-06-08 15:30:32;Nao Presente
2023-06-08 15:30:38;Nao Presente
2023-06-08 15:30:43;Nao Presente
2023-06-08 15:30:48;Nao Presente
2023-06-08 15:30:54;Presente
2023-06-08 15:30:59;Presente
2023-06-08 15:31:04;Nao Presente
2023-06-08 15:31:10;Nao Presente
2023-06-08 15:31:15;Nao Presente
2023-06-08 15:31:21;Nao Presente
2023-06-08 15:31:26;Nao Presente
2023-06-08 15:31:31;Nao Presente
2023-06-08 15:31:37;Nao Presente
2023-06-08 15:31:42;Presente
2023-06-08 15:31:47;Presente
2023-06-08 15:31:53;Nao Presente
2023-06-08 15:31:58;Nao Presente
2023-06-08 15:32:03;Nao Presente
2023-06-08 15:32:09;Nao Presente
2023-06-08 15:32:14;Nao Presente
2023-06-08 15:32:19;Nao Presente
2023-06-08 15:32:25;Nao Presente
2023-06-08 15:32:30;Presente
2023-06-08 15:32:35;Presente
2023-06-08 15:32:41;Nao Presente
2023-06-08 15:32:46;Nao Presente
2023-06-08 15:32:51;Nao Presente
2023-06-08 15:32:57;Nao Presente
2023-06-08 15:33:02;Nao Presente
2023-06-08 15:33:07;Nao Presente
2023-06-08 15:33:13;Nao Presente
2023-06-08 15:33:18;Presente
2023-06-08 15:33:24;Presente
2023-06-08 15:33:29;Nao Presente
2023-06-08 15:33:34;Nao Presente
2023-06-08 15:33:40;Nao Presente
2023-06-08 15:33:45;Nao Presente
2023-06-08 15:33:50;Nao Presente
2023-06-08 15:33:56;Nao Presente
2023-06-08 15:34:01;Nao Presente
2023-06-08 15:34:06;Presente
2023-06-08 15:34:12;Presente
2023-06-08 15:34:17;Nao Presente
2023-06-08 15:34:23;Nao Presente
2023-06-08 15:34:28;Nao Presente
2023-06-08 15:34:33;Nao Presente
2023-06-08 15:34:39;Nao Presente
2023-06-08 15:34:44;Nao Presente
2023-06-08 15:34:50;Nao Presente
2023-06-08 15:34:55;Presente
2023-06-08 15:35:00;Presente
2023-06-08 15:35:06;Nao Presente
2023-06-08 15:35:11;Nao Presente
2023-06-08 15:35:17;Nao Presente
2023-06-08 15:35:22;Nao Presente
2023-06-08 15:35:27;Nao Presente
2023-06-08 15:35:33;Nao Presente
2023-06-08 15:35:38;Nao Presente
2023-06-08 15:35:44;Presente
2023-06-08 15:35:50;Nao Presente
2023-06-08 15:35:55;Nao Presente
2023-06-08 15:36:01;Nao Presente
2023-06-08 15:36:07;Nao Presente
2023-06-08 15:36:13;Nao Presente
2023-06-08 15:36:18;Nao Presente
2023-06-08 15:36:24;Nao Presente
2023-06-08 15:36:29;Presente
2023-06-08 15:36:34;Presente
2023-06-08 15:36:40;Nao Presente
2023-06-08 15:36:45;Nao Presente
2023-06-08 15:36:51;Nao Presente
2023-06-08 15:36:56;Nao Presente
2023-06-08 15:37:02;Nao Presente
2023-06-08 15:37:07;Nao Presente
2023-06-08 15:37:12;Nao Presente
2023-06-08 15:37:18;Presente
2023-06-08 15:37:23;Presente
2023-06-08 15:37:28;Nao Presente
2023-06-08 15:37:34;Nao Presente
2023-06-08 15:37:39;Nao Presente
2023-06-08 15:37:45;Nao Presente
2023-06-08 15:37:50;Nao Presente
2023-06-08 15:37:56;Nao Presente
2023-06-08 15:38:02;Nao Presente
2023-06-08 15:38:08;Presente
2023-06-08 15:38:13;Presente
2023-06-08 15:38:19;Nao Presente
2023-06-08 15:38:24;Nao Presente
2023-06-08 15:38:30;Nao Presente
2023-06-08 15:38:36;Nao Presente
2023-06-08 15:38:41;Nao Presente
2023-06-08 15:38:47;Nao Presente
2023-06-08 15:38:52;Presente
2023-06-08 15:38:57;Presente
2023-06-08 15:39:03;Nao Presente
2023-06-08 15:39:08;Nao Presente
2023-06-08 15:39:14;Nao Presente
2023-06-08 15:39:19;Nao Presente
2023-06-08 15:39:24;Nao Presente
2023-06-08 15:39:30;Nao Presente
2023-06-08 15:39:35;Nao Presente
2023-06-08 15:39:40;Presente
2023-06-08 15:39:46;Presente
2023-06-08 15:39:51;Nao Presente
2023-06-08 15:39:57;Nao Presente
2023-06-08 15:40:02;Nao Presente
2023-06-08 15:40:07;Nao Presente
2023-06-08 15:40:13;Nao Presente
2023-06-08 15:40:18;Nao Presente
2023-06-08 15:40:24;Nao Presente
2023-06-08 15:40:29;Presente
2023-06-08 15:40:34;Presente
2023-06-08 15:40:40;Nao Presente
2023-06-08 15:40:45;Nao Presente
2023-06-08 15:40:51;Nao Presente
2023-06-08 15:40:56;Nao Presente
2023-06-08 15:41:01;Nao Presente
2023-06-08 15:41:07;Nao Presente
2023-06-08 15:41:12;Nao Presente
2023-06-08 15:41:17;Presente
2023-06-08 15:41:23;Presente
2023-06-08 15:41:28;Nao Presente
2023-06-08 15:41:34;Nao Presente
2023-06-08 15:41:39;Nao Presente
2023-06-08 15:41:44;Nao Presente
2023-06-08 15:41:50;Nao Presente
2023-06-08 15:41:55;Nao Presente
2023-06-08 15:42:01;Nao Presente
2023-06-08 15:42:06;Presente
2023-06-08 15:42:11;Presente
2023-06-08 15:42:17;Nao Presente
2023-06-08 15:42:22;Nao Presente
2023-06-08 15:42:28;Nao Presente
2023-06-08 15:42:33;Nao Presente
2023-06-08 15:42:38;Nao Presente
2023-06-08 15:42:44;Nao Presente
2023-06-08 15:42:49;Nao Presente
2023-06-08 15:42:54;Presente
2023-06-08 15:43:00;Presente
2023-06-08 15:43:05;Nao Presente
2023-06-08 15:43:11;Nao Presente
2023-06-08 15:43:16;Nao Presente
2023-06-08 15:43:21;Nao Presente
2023-06-08 15:43:27;Nao Presente
2023-06-08 15:43:32;Nao Presente
2023-06-08 15:43:38;Nao Presente
2023-06-08 15:43:43;Presente
2023-06-08 15:43:48;Presente
2023-06-08 15:43:54;Nao Presente
2023-06-08 15:43:59;Nao Presente
2023-06-08 15:44:05;Nao Presente
2023-06-08 15:44:10;Nao Presente
2023-06-08 15:44:15;Nao Presente
2023-06-08 15:44:21;Nao Presente
2023-06-08 15:44:26;Nao Presente
2023-06-08 15:44:32;Presente
2023-06-08 15:44:37;Presente
2023-06-08 15:44:42;Nao Presente
2023-06-08 15:44:48;Nao Presente
2023-06-08 15:44:53;Nao Presente
2023-06-08 15:44:59;Nao Presente
2023-06-08 15:45:04;Nao Presente
2023-06-08 15:45:09;Nao Presente
2023-06-08 15:45:15;Presente
2023-06-08 15:45:20;Presente
2023-06-08 15:45:25;Presente
2023-06-08 15:45:31;Nao Presente
2023-06-08 15:45:36;Nao Presente
2023-06-08 15:45:42;Nao Presente
2023-06-08 15:45:47;Nao Presente
2023-06-08 15:45:52;Nao Presente
2023-06-08 15:45:58;Nao Presente
2023-06-08 15:46:03;Presente
2023-06-08 15:46:09;Presente
2023-06-08 15:46:14;Presente
2023-06-08 15:46:19;Nao Presente
2023-06-08 15:46:25;Nao Presente
2023-06-08 15:46:30;Nao Presente
2023-06-08 15:46:36;Nao Presente
2023-06-08 15:46:41;Nao Presente
2023-06-08 15:46:46;Nao Presente
2023-06-08 15:46:52;Presente
2023-06-08 15:46:57;Presente
2023-06-08 15:47:03;Nao Presente
2023-06-08 15:47:08;Nao Presente
2023-06-08 15:47:13;Nao Presente
2023-06-08 15:47:19;Nao Presente
2023-06-08 15:47:24;Nao Presente
2023-06-08 15:47:30;Nao Presente
2023-06-08 15:47:35;Nao Presente
2023-06-08 15:47:40;Presente
2023-06-08 15:47:46;Presente
2023-06-08 15:47:51;Nao Presente
2023-06-08 15:47:56;Nao Presente
2023-06-08 15:48:02;Nao Presente
2023-06-08 15:48:07;Nao Presente
2023-06-08 15:48:13;Nao Presente
2023-06-08 15:48:18;Nao Presente
2023-06-08 15:48:23;Nao Presente
2023-06-08 15:48:29;Presente
2023-06-08 15:48:34;Presente
2023-06-08 15:48:40;Nao Presente
2023-06-08 15:48:45;Nao Presente
2023-06-08 15:48:51;Nao Presente
2023-06-08 15:48:56;Nao Presente
2023-06-08 15:49:01;Nao Presente
2023-06-08 15:49:07;Nao Presente
2023-06-08 15:49:12;Nao Presente
2023-06-08 15:49:18;Presente
2023-06-08 15:49:23;Presente
2023-06-08 15:49:28;Nao Presente
2023-06-08 15:49:34;Nao Presente
2023-06-08 15:49:39;Nao Presente
2023-06-08 15:49:44;Nao Presente
2023-06-08 15:49:50;Nao Presente
2023-06-08 15:49:55;Nao Presente
2023-06-08 15:50:01;Nao Presente
2023-06-08 15:50:06;Presente
2023-06-08 15:50:11;Presente
2023-06-08 15:50:17;Nao Presente
2023-06-08 15:50:22;Nao Presente
2023-06-08 15:50:27;Nao Presente
2023-06-08 15:50:33;Nao Presente
2023-06-08 15:50:38;Nao Presente
2023-06-08 15:50:44;Nao Presente
2023-06-08 15:50:49;Nao Presente
2023-06-08 15:50:54;Presente
2023-06-08 15:51:00;Presente
2023-06-08 15:51:05;Nao Presente
2023-06-08 15:51:10;Nao Presente
2023-06-08 15:51:16;Nao Presente
2023-06-08 15:51:21;Nao Presente
2023-06-08 15:51:27;Nao Presente
2023-06-08 15:51:32;Nao Presente
2023-06-08 15:51:37;Nao Presente
2023-06-08 15:51:43;Presente
2023-06-08 15:51:48;Presente
2023-06-08 15:51:53;Nao Presente
2023-06-08 15:51:59;Nao Presente
2023-06-08 15:52:04;Nao Presente
2023-06-08 15:52:10;Nao Presente
2023-06-08 15:52:15;Nao Presente
2023-06-08 15:52:20;Nao Presente
2023-06-08 15:52:26;Nao Presente
2023-06-08 15:52:31;Presente
2023-06-08 15:52:37;Presente
2023-06-08 15:52:42;Nao Presente
2023-06-08 15:52:47;Nao Presente
2023-06-08 15:52:53;Nao Presente
2023-06-08 15:52:58;Nao Presente
2023-06-08 15:53:04;Nao Presente
2023-06-08 15:53:09;Nao Presente
2023-06-08 15:53:15;Presente
2023-06-08 15:53:20;Presente
2023-06-08 15:53:25;Presente
2023-06-08 15:53:31;Nao Presente
2023-06-08 15:53:36;Nao Presente
2023-06-08 15:53:42;Nao Presente
2023-06-08 15:53:47;Nao Presente
2023-06-08 15:53:52;Nao Presente
2023-06-08 15:53:58;Nao Presente
2023-06-08 15:54:03;Presente
2023-06-08 15:54:08;Presente
2023-06-08 15:54:14;Presente
2023-06-08 15:54:19;Nao Presente
2023-06-08 15:54:25;Nao Presente
2023-06-08 15:54:30;Nao Presente
2023-06-08 15:54:35;Nao Presente
2023-06-08 15:54:41;Nao Presente
2023-06-08 15:54:46;Nao Presente
2023-06-08 15:54:52;Presente
2023-06-08 15:54:57;Presente
2023-06-08 15:55:02;Nao Presente
2023-06-08 15:55:08;Nao Presente
2023-06-08 15:55:13;Nao Presente
2023-06-08 15:55:18;Nao Presente
2023-06-08 15:55:24;Nao Presente
2023-06-08 15:55:29;Nao Presente
2023-06-08 15:55:35;Nao Presente
2023-06-08 15:55:40;Presente
2023-06-08 15:55:45;Presente
2023-06-08 15:55:51;Nao Presente
2023-06-08 15:55:56;Nao Presente
2023-06-08 15:56:02;Nao Presente
2023-06-08 15:56:08;Nao Presente
2023-06-08 15:56:13;Nao Presente
2023-06-08 15:56:18;Nao Presente
2023-06-08 15:56:24;Nao Presente
2023-06-08 15:56:29;Presente
2023-06-08 15:56:35;Presente
2023-06-08 15:56:40;Nao Presente
2023-06-08 15:56:45;Nao Presente
2023-06-08 15:56:51;Nao Presente
2023-06-08 15:56:56;Nao Presente
2023-06-08 15:57:02;Nao Presente
2023-06-08 15:57:07;Nao Presente
2023-06-08 15:57:12;Nao Presente
2023-06-08 15:57:18;Presente
2023-06-08 15:57:23;Presente
2023-06-08 15:57:28;Nao Presente
2023-06-08 15:57:34;Nao Presente
2023-06-08 15:57:39;Nao Presente
2023-06-08 15:57:45;Nao Presente
